seam,0,phi,0.000000,0.062832,0.125664,0.188496,0.251327,0.314159,0.376991,0.439823,0.502655,0.565487,0.628319,0.691150,0.753982,0.816814,0.879646,0.942478,1.005310,1.068142,1.130973,1.193805,1.256637,1.319469,1.382301,1.445133,1.507964,1.570796,1.633628,1.696460,1.759292,1.822124,1.884956,1.947787,2.010619,2.073451,2.136283,2.199115,2.261947,2.324779,2.387610,2.450442,2.513274,2.576106,2.638938,2.701770,2.764602,2.827433,2.890265,2.953097,3.015929,3.078761,3.141593
seam,0,theta,0.833920,0.833920,0.833920,0.833920,0.833920,0.900765,0.934188,0.908461,0.872349,0.836135,0.836135,0.836135,0.836135,0.836135,0.836504,0.833055,0.799488,0.799488,0.691808,0.713761,0.768848,0.780192,0.814711,0.820015,0.824759,0.827674,0.837272,0.840068,0.840068,0.831950,0.824038,0.815776,0.809980,0.798812,0.793126,0.785968,0.774594,0.753949,0.738422,0.738422,0.722170,0.721152,0.722831,0.677743,0.597860,0.597860,0.613184,0.613184,0.613184,0.613184,0.613184
seam,1,phi,0.000000,0.062832,0.125664,0.188496,0.251327,0.314159,0.376991,0.439823,0.502655,0.565487,0.628319,0.691150,0.753982,0.816814,0.879646,0.942478,1.005310,1.068142,1.130973,1.193805,1.256637,1.319469,1.382301,1.445133,1.507964,1.570796,1.633628,1.696460,1.759292,1.822124,1.884956,1.947787,2.010619,2.073451,2.136283,2.199115,2.261947,2.324779,2.387610,2.450442,2.513274,2.576106,2.638938,2.701770,2.764602,2.827433,2.890265,2.953097,3.015929,3.078761,3.141593
seam,1,theta,0.651997,0.651997,0.651997,0.651997,0.651997,0.721505,0.756260,0.745228,0.711494,0.677542,0.677542,0.677542,0.677542,0.677542,0.681799,0.680564,0.650571,0.650571,0.551253,0.577400,0.633871,0.645353,0.679779,0.684912,0.688484,0.692725,0.699104,0.701203,0.701203,0.690171,0.680365,0.669842,0.661228,0.646824,0.638096,0.629083,0.611494,0.590765,0.572891,0.572891,0.552629,0.548828,0.547220,0.496177,0.395039,0.395039,0.405764,0.405764,0.405764,0.405764,0.405764
seam,2,phi,0.000000,0.062832,0.125664,0.188496,0.251327,0.314159,0.565487,0.628319,0.691150,0.753982,0.816814,0.879646,0.942478,1.005310,1.068142,1.130973,1.193805,1.256637,1.319469,1.382301,1.445133,1.507964,1.570796,1.633628,1.696460,1.759292,1.822124,1.884956,1.947787,2.010619,2.073451,2.136283,2.199115,2.261947,2.324779,2.387610,2.450442,2.513274,2.576106,2.638938,2.701770,2.764602,2.827433,2.890265,2.953097,3.015929,3.078761,3.141593
seam,2,theta,0.894004,0.894004,0.894004,0.894004,0.894004,0.894004,0.894004,0.894004,0.894004,0.894004,0.974391,0.974391,0.950848,0.950848,0.950848,0.950848,0.950848,0.930706,0.868518,0.842775,0.826224,0.778927,0.767205,0.743177,0.783115,0.780742,0.787102,0.789876,0.794399,0.785200,0.785178,0.785948,0.786237,0.786943,0.788067,0.785797,0.786387,0.784738,0.781716,0.767295,0.787631,0.804916,0.862925,0.862925,0.862925,0.862925,0.862925,0.862925
seam,3,phi,0.000000,0.062832,0.125664,0.188496,0.251327,0.314159,0.565487,0.628319,0.691150,0.753982,0.816814,0.879646,0.942478,1.005310,1.068142,1.130973,1.193805,1.256637,1.319469,1.382301,1.445133,1.507964,1.570796,1.633628,1.696460,1.759292,1.822124,1.884956,1.947787,2.010619,2.073451,2.136283,2.199115,2.261947,2.324779,2.387610,2.450442,2.513274,2.576106,2.638938,2.701770,2.764602,2.827433,2.890265,2.953097,3.015929,3.078761,3.141593
seam,3,theta,0.748755,0.748755,0.748755,0.748755,0.748755,0.748755,0.748755,0.748755,0.748755,0.748755,0.831178,0.831178,0.808930,0.808930,0.808930,0.808930,0.808930,0.788683,0.726631,0.682314,0.684076,0.636633,0.624469,0.597665,0.630186,0.625768,0.627197,0.627783,0.625854,0.613817,0.611140,0.609266,0.609384,0.609937,0.610852,0.606720,0.606803,0.603223,0.594800,0.578126,0.594028,0.604973,0.657346,0.657346,0.657346,0.657346,0.657346,0.657346
seam,4,phi,0.000000,0.062832,0.125664,0.188496,0.251327,0.314159,0.376991,0.439823,0.502655,0.565487,0.628319,0.691150,0.753982,0.816814,0.879646,0.942478,1.005310,1.068142,1.130973,1.193805,1.256637,1.319469,1.382301,1.445133,1.507964,1.570796,1.633628,1.696460,1.759292,1.822124,1.884956,1.947787,2.010619,2.073451,2.136283,2.199115,2.261947,2.324779,2.387610,2.450442,2.513274,2.576106,2.638938,2.701770,2.764602,2.827433,2.890265,2.953097,3.015929,3.078761,3.141593
seam,4,theta,0.692619,0.692619,0.692619,0.692619,0.692619,0.692619,0.692619,0.692619,0.692619,0.692619,0.692619,0.692619,0.692619,0.677054,0.699468,0.741107,0.759490,0.766475,0.785247,0.809993,0.826050,0.836935,0.835124,0.839083,0.844804,0.833371,0.829637,0.828911,0.826572,0.833926,0.834032,0.821202,0.810203,0.816455,0.819228,0.816687,0.822475,0.822923,0.822832,0.827460,0.815696,0.806084,0.830776,0.874431,0.845138,0.758795,0.674191,0.674191,0.674191,0.674191,0.674191
seam,5,phi,0.000000,0.062832,0.125664,0.188496,0.251327,0.314159,0.376991,0.439823,0.502655,0.565487,0.628319,0.691150,0.753982,0.816814,0.879646,0.942478,1.005310,1.068142,1.130973,1.193805,1.256637,1.319469,1.382301,1.445133,1.507964,1.570796,1.633628,1.696460,1.759292,1.822124,1.884956,1.947787,2.010619,2.073451,2.136283,2.199115,2.261947,2.324779,2.387610,2.450442,2.513274,2.576106,2.638938,2.701770,2.764602,2.827433,2.890265,2.953097,3.015929,3.078761,3.141593
seam,5,theta,0.521950,0.521950,0.521950,0.521950,0.521950,0.521950,0.521950,0.521950,0.521950,0.521950,0.521950,0.521950,0.521950,0.504130,0.536315,0.577584,0.596117,0.604208,0.621406,0.642608,0.656664,0.665370,0.662490,0.665242,0.667601,0.656157,0.648520,0.645799,0.641568,0.645760,0.640479,0.621451,0.607905,0.609260,0.607393,0.601520,0.605521,0.600923,0.597740,0.600720,0.585846,0.571017,0.596723,0.621402,0.590705,0.500440,0.418137,0.418137,0.418137,0.418137,0.418137
seam,6,phi,0.000000,0.062832,0.125664,0.188496,0.251327,0.314159,0.565487,0.628319,0.691150,0.753982,0.816814,0.879646,0.942478,1.005310,1.068142,1.130973,1.193805,1.256637,1.319469,1.382301,1.445133,1.507964,1.570796,1.633628,1.696460,1.759292,1.822124,1.884956,1.947787,2.010619,2.073451,2.136283,2.199115,2.261947,2.324779,2.387610,2.450442,2.513274,2.576106,2.638938,2.701770,2.764602,2.827433,2.890265,2.953097,3.015929,3.078761,3.141593
seam,6,theta,0.866109,0.866109,0.866109,0.866109,0.866109,0.866109,0.866109,0.866109,0.866109,0.797787,0.876253,0.792516,0.793708,0.852066,0.842042,0.837697,0.834379,0.842083,0.779316,0.783987,0.783879,0.789679,0.799259,0.807066,0.806215,0.806384,0.808335,0.810309,0.808408,0.817311,0.817337,0.822095,0.821759,0.821916,0.814275,0.808342,0.807830,0.801905,0.784659,0.775386,0.787758,0.811709,0.838906,0.803112,0.803112,0.803112,0.803112,0.803112
seam,7,phi,0.000000,0.062832,0.125664,0.188496,0.251327,0.314159,0.565487,0.628319,0.691150,0.753982,0.816814,0.879646,0.942478,1.005310,1.068142,1.130973,1.193805,1.256637,1.319469,1.382301,1.445133,1.507964,1.570796,1.633628,1.696460,1.759292,1.822124,1.884956,1.947787,2.010619,2.073451,2.136283,2.199115,2.261947,2.324779,2.387610,2.450442,2.513274,2.576106,2.638938,2.701770,2.764602,2.827433,2.890265,2.953097,3.015929,3.078761,3.141593
seam,7,theta,0.706925,0.706925,0.706925,0.706925,0.706925,0.706925,0.706925,0.706925,0.706925,0.644018,0.721476,0.640951,0.642508,0.699684,0.689937,0.685532,0.681920,0.689585,0.623636,0.626302,0.622170,0.627229,0.633440,0.638257,0.636506,0.635929,0.635470,0.634250,0.629953,0.634162,0.631497,0.632226,0.627335,0.621035,0.606911,0.596439,0.595163,0.583700,0.560020,0.543157,0.543185,0.558471,0.568602,0.524094,0.524094,0.524094,0.524094,0.524094
phi,0,3,0.011042,-0.060839,-0.005370,0.010777,0.004449,0.010472,0.000339,-0.000050,-0.001994,0.075519,0.003001,-0.022482,0.000885,0.005269,0.000771,0.000431
theta,0,3,-0.004090,-0.159550,-0.010751,0.066781,-0.009894,0.000197,0.006503,0.002785,-0.010634,-0.088260,0.009081,0.026474,-0.001371,-0.002075,0.000409,-0.004795
phi,1,3,-0.003607,-0.056340,-0.005396,0.005664,-0.009979,-0.018870,0.001631,0.003653,0.002435,0.071369,0.002144,-0.017682,0.003533,0.001049,-0.005078,-0.002556
theta,1,3,-0.003893,-0.159554,0.013649,0.065590,0.000112,-0.023019,0.001121,0.015084,0.009193,-0.069871,-0.012722,0.010286,0.002846,-0.004926,-0.005633,-0.004761
phi,2,3,0.000521,-0.069242,-0.003827,0.010727,0.015289,0.008059,-0.003420,0.001108,0.000779,0.081928,0.002072,-0.024882,-0.003336,0.007536,0.003258,-0.001351
theta,2,3,0.015955,-0.165591,-0.008813,0.068220,-0.012533,-0.020134,0.005958,0.009604,-0.002451,-0.081076,0.008164,0.020102,-0.003967,-0.003828,0.005220,-0.002457
phi,3,3,-0.000092,-0.054544,-0.009274,0.009894,-0.008478,-0.016368,-0.005327,0.006381,-0.000980,0.072715,0.007242,-0.021070,0.001878,-0.000063,0.003952,-0.007320
theta,3,3,-0.025733,-0.171036,0.015481,0.072800,-0.006854,-0.012183,0.000679,-0.001518,0.029299,-0.087961,-0.040420,0.024805,-0.005662,-0.019193,0.012737,0.013074
phi,4,3,-0.001564,-0.073613,-0.012002,0.015513,0.005509,0.008303,0.001056,0.004764,-0.000580,0.080528,0.006354,-0.023706,-0.001216,0.013188,-0.000086,-0.004195
theta,4,3,-0.012772,-0.196153,-0.018486,0.080498,0.008614,-0.018359,-0.001952,0.004653,-0.026187,-0.093340,0.021429,0.031333,0.005407,-0.008030,-0.006934,-0.006484
phi,5,3,-0.006685,-0.068992,-0.023680,0.030941,-0.017097,-0.008568,0.004232,-0.016747,-0.001700,0.083425,0.018702,-0.037326,0.006382,-0.010932,-0.004051,0.013799
theta,5,3,-0.005721,-0.173966,0.019978,0.073169,-0.006033,-0.034605,0.004645,0.015732,0.018585,-0.095270,-0.017785,0.034718,-0.006848,0.005458,0.000231,-0.016328
phi,6,3,0.021594,-0.065952,-0.010466,0.014217,-0.001101,0.012201,0.006456,-0.003565,-0.002744,0.074838,0.006016,-0.022725,0.001429,0.001134,-0.001758,0.004624
theta,6,3,0.032903,-0.188918,-0.001612,0.076072,0.010141,-0.009894,-0.001174,0.009889,-0.014182,-0.087121,0.024619,0.022151,-0.010405,-0.000608,0.009846,-0.004849
phi,7,3,-0.018190,-0.060378,-0.007811,0.011728,-0.017994,-0.000241,-0.002297,-0.005126,0.003080,0.073935,0.006523,-0.021442,0.004552,-0.010372,0.001990,0.005964
theta,7,3,-0.019124,-0.164099,0.017676,0.068271,0.015592,-0.023654,-0.011752,0.007943,0.002735,-0.086040,-0.009373,0.029672,-0.009343,-0.011964,0.013521,-0.003209
