seam,0,phi,0.000000,0.062832,0.125664,0.188496,0.251327,0.314159,0.565487,0.628319,0.691150,0.753982,0.816814,0.879646,0.942478,1.005310,1.068142,1.130973,1.193805,1.256637,1.319469,1.382301,1.445133,1.507964,1.570796,1.633628,1.696460,1.759292,1.822124,1.884956,1.947787,2.010619,2.073451,2.136283,2.199115,2.261947,2.324779,2.387610,2.450442,2.513274,2.576106,2.638938,2.701770,2.764602,2.827433,2.890265,2.953097,3.015929,3.078761,3.141593
seam,0,theta,0.918949,0.918949,0.918949,0.918949,0.918949,0.918949,0.818698,0.818698,0.818698,0.818698,0.829132,0.829132,0.799788,0.799788,0.799788,0.781031,0.780568,0.763701,0.779851,0.814297,0.828316,0.830826,0.838426,0.843910,0.844211,0.841313,0.830513,0.822868,0.814804,0.811457,0.807542,0.797794,0.791606,0.768622,0.739050,0.714078,0.718356,0.725459,0.729748,0.756016,0.751641,0.647707,0.647707,0.647707,0.647707,0.647707,0.647707,0.647707
seam,1,phi,0.000000,0.062832,0.125664,0.188496,0.251327,0.314159,0.565487,0.628319,0.691150,0.753982,0.816814,0.879646,0.942478,1.005310,1.068142,1.130973,1.193805,1.256637,1.319469,1.382301,1.445133,1.507964,1.570796,1.633628,1.696460,1.759292,1.822124,1.884956,1.947787,2.010619,2.073451,2.136283,2.199115,2.261947,2.324779,2.387610,2.450442,2.513274,2.576106,2.638938,2.701770,2.764602,2.827433,2.890265,2.953097,3.015929,3.078761,3.141593
seam,1,theta,0.768323,0.768323,0.768323,0.768323,0.768323,0.768323,0.671630,0.671630,0.671630,0.671630,0.684495,0.684495,0.656147,0.656147,0.656147,0.639204,0.641486,0.627519,0.643916,0.679051,0.686544,0.694390,0.700547,0.704974,0.704493,0.701447,0.689210,0.679895,0.670008,0.665314,0.659390,0.649307,0.638257,0.611129,0.577490,0.549303,0.553317,0.557820,0.558847,0.581122,0.572674,0.465294,0.465294,0.465294,0.465294,0.465294,0.465294,0.465294
seam,2,phi,0.000000,0.062832,0.125664,0.188496,0.251327,0.314159,0.439823,0.502655,0.565487,0.628319,0.691150,0.753982,0.816814,0.879646,0.942478,1.005310,1.068142,1.130973,1.193805,1.256637,1.319469,1.382301,1.445133,1.507964,1.570796,1.633628,1.696460,1.759292,1.822124,1.884956,1.947787,2.010619,2.073451,2.136283,2.199115,2.261947,2.324779,2.387610,2.450442,2.513274,2.576106,2.638938,2.701770,2.764602,2.827433,2.890265,2.953097,3.015929,3.078761,3.141593
seam,2,theta,0.872008,0.872008,0.872008,0.872008,0.872008,0.872008,0.872008,0.872008,0.872008,0.872008,0.872008,0.872008,0.967487,0.983745,0.983745,0.983745,0.938655,0.955317,0.955317,0.901089,0.873233,0.865223,0.807720,0.769991,0.768694,0.768641,0.789783,0.791940,0.807340,0.809095,0.803566,0.801359,0.793965,0.802233,0.803209,0.802101,0.802521,0.801481,0.801409,0.797801,0.793196,0.796322,0.798616,0.842183,0.789223,0.576238,0.576238,0.576238,0.576238,0.576238
seam,3,phi,0.000000,0.062832,0.125664,0.188496,0.251327,0.314159,0.439823,0.502655,0.565487,0.628319,0.691150,0.753982,0.816814,0.879646,0.942478,1.005310,1.068142,1.130973,1.193805,1.256637,1.319469,1.382301,1.445133,1.507964,1.570796,1.633628,1.696460,1.759292,1.822124,1.884956,1.947787,2.010619,2.073451,2.136283,2.199115,2.261947,2.324779,2.387610,2.450442,2.513274,2.576106,2.638938,2.701770,2.764602,2.827433,2.890265,2.953097,3.015929,3.078761,3.141593
seam,3,theta,0.724144,0.724144,0.724144,0.724144,0.724144,0.724144,0.724144,0.724144,0.724144,0.724144,0.724144,0.724144,0.823258,0.840194,0.840194,0.840194,0.795989,0.813951,0.813951,0.759525,0.731721,0.703803,0.665398,0.627687,0.625121,0.625062,0.638662,0.639921,0.649039,0.644476,0.635189,0.629516,0.619469,0.624007,0.625788,0.622725,0.622685,0.620260,0.620056,0.614856,0.606573,0.605143,0.602681,0.638469,0.577956,0.362769,0.362769,0.362769,0.362769,0.362769
seam,4,phi,0.000000,0.062832,0.125664,0.188496,0.251327,0.314159,0.816814,0.879646,0.942478,1.005310,1.068142,1.130973,1.193805,1.256637,1.319469,1.382301,1.445133,1.507964,1.570796,1.633628,1.696460,1.759292,1.822124,1.884956,1.947787,2.010619,2.073451,2.136283,2.199115,2.261947,2.324779,2.387610,2.450442,2.513274,2.576106,2.638938,2.701770,2.764602,2.827433,2.890265,2.953097,3.015929,3.078761,3.141593
seam,4,theta,0.707810,0.707810,0.707810,0.707810,0.707810,0.707810,0.707810,0.687298,0.696437,0.697192,0.705288,0.769669,0.802348,0.819379,0.830070,0.831217,0.834903,0.836753,0.838352,0.838137,0.839641,0.835951,0.833972,0.833499,0.821116,0.814422,0.815771,0.813353,0.809888,0.811755,0.808239,0.803972,0.809258,0.803728,0.789086,0.811797,0.832374,0.791051,0.732233,0.672244,0.672244,0.672244,0.672244,0.672244
seam,5,phi,0.000000,0.062832,0.125664,0.188496,0.251327,0.314159,0.816814,0.879646,0.942478,1.005310,1.068142,1.130973,1.193805,1.256637,1.319469,1.382301,1.445133,1.507964,1.570796,1.633628,1.696460,1.759292,1.822124,1.884956,1.947787,2.010619,2.073451,2.136283,2.199115,2.261947,2.324779,2.387610,2.450442,2.513274,2.576106,2.638938,2.701770,2.764602,2.827433,2.890265,2.953097,3.015929,3.078761,3.141593
seam,5,theta,0.547302,0.547302,0.547302,0.547302,0.547302,0.547302,0.547302,0.526696,0.535217,0.536085,0.543939,0.605002,0.634245,0.648571,0.657801,0.658036,0.660436,0.660094,0.660070,0.656049,0.655822,0.651609,0.646746,0.641409,0.623348,0.612742,0.609995,0.603928,0.596665,0.597068,0.588086,0.580656,0.585274,0.576750,0.557472,0.572582,0.586721,0.538362,0.474756,0.417157,0.417157,0.417157,0.417157,0.417157
seam,6,phi,0.000000,0.062832,0.125664,0.188496,0.251327,0.314159,0.565487,0.628319,0.691150,0.753982,0.816814,0.879646,0.942478,1.005310,1.068142,1.130973,1.193805,1.256637,1.319469,1.382301,1.445133,1.507964,1.570796,1.633628,1.696460,1.759292,1.822124,1.884956,1.947787,2.010619,2.073451,2.136283,2.199115,2.261947,2.324779,2.387610,2.450442,2.513274,2.576106,2.638938,2.701770,2.764602,2.827433,2.890265,2.953097,3.015929,3.078761,3.141593
seam,6,theta,0.567886,0.567886,0.567886,0.567886,0.567886,0.567886,0.586327,0.586327,0.586327,0.625202,0.647548,0.679482,0.691686,0.684440,0.689987,0.706258,0.730322,0.758112,0.759104,0.755982,0.780267,0.801642,0.808599,0.815550,0.825956,0.832461,0.842432,0.838600,0.833855,0.832486,0.840771,0.842045,0.840091,0.842796,0.842614,0.829375,0.817396,0.774106,0.777047,0.785279,0.802935,0.857490,1.015106,1.015106,1.015106,1.015106,1.015106,1.015106
seam,7,phi,0.000000,0.062832,0.125664,0.188496,0.251327,0.314159,0.565487,0.628319,0.691150,0.753982,0.816814,0.879646,0.942478,1.005310,1.068142,1.130973,1.193805,1.256637,1.319469,1.382301,1.445133,1.507964,1.570796,1.633628,1.696460,1.759292,1.822124,1.884956,1.947787,2.010619,2.073451,2.136283,2.199115,2.261947,2.324779,2.387610,2.450442,2.513274,2.576106,2.638938,2.701770,2.764602,2.827433,2.890265,2.953097,3.015929,3.078761,3.141593
seam,7,theta,0.415408,0.415408,0.415408,0.415408,0.415408,0.415408,0.433028,0.433028,0.433028,0.472264,0.495013,0.526787,0.539216,0.532156,0.537795,0.553896,0.577535,0.605482,0.600616,0.595070,0.619146,0.635053,0.641743,0.647645,0.655275,0.660517,0.668037,0.662866,0.654621,0.649448,0.655206,0.651793,0.647679,0.644193,0.636718,0.621491,0.607520,0.558793,0.555271,0.561663,0.564601,0.607568,0.770630,0.770630,0.770630,0.770630,0.770630,0.770630
phi,0,3,0.009644,-0.056046,-0.004747,0.004285,0.005397,0.006217,0.002570,0.001726,-0.000413,0.070463,0.001036,-0.014319,-0.000477,0.009111,0.000623,-0.002380
theta,0,3,-0.003539,-0.159520,-0.011534,0.066708,-0.005634,0.001142,0.002560,0.000497,-0.019179,-0.081227,0.016601,0.019317,-0.006216,-0.005322,0.004885,0.002065
phi,1,3,-0.001556,-0.058799,-0.007130,0.005824,-0.007799,-0.020708,-0.004263,0.012108,-0.000076,0.072448,0.004114,-0.014458,0.001016,0.002538,0.002279,-0.012025
theta,1,3,-0.004368,-0.159851,0.013416,0.064841,0.007927,-0.013562,-0.011582,0.003632,0.004518,-0.080652,-0.005218,0.023310,-0.001188,-0.009703,0.004651,0.001064
phi,2,3,0.001084,-0.068329,-0.008202,0.012356,0.013880,0.008571,0.002045,-0.003371,0.000429,0.080140,0.006029,-0.024768,-0.002034,0.007216,-0.000050,0.000698
theta,2,3,0.016814,-0.166168,-0.010188,0.069072,-0.010936,-0.017049,0.005209,0.006179,-0.000003,-0.084080,0.010640,0.024164,-0.008246,-0.005945,0.003092,-0.002258
phi,3,3,-0.002510,-0.056218,0.004904,0.000974,-0.010515,-0.013524,0.006612,-0.011191,0.002156,0.075940,-0.015599,-0.004926,0.005282,-0.002284,-0.018928,0.019878
theta,3,3,-0.023250,-0.173280,0.013443,0.073386,0.003556,-0.023439,-0.013116,0.008525,0.017153,-0.073900,-0.020557,0.016572,-0.010991,-0.015892,0.014530,0.008090
phi,4,3,-0.001050,-0.072272,-0.008865,0.009066,0.005087,0.015523,-0.002618,-0.001402,-0.000852,0.079449,0.002526,-0.016991,-0.000471,0.005421,0.003948,0.001775
theta,4,3,-0.015143,-0.196701,-0.015550,0.081521,0.020663,-0.021893,-0.015834,0.006382,-0.028768,-0.075254,0.021122,0.012804,-0.011639,-0.017909,0.015267,0.007432
phi,5,3,-0.010304,-0.060735,-0.013660,0.012175,-0.013227,-0.024295,0.022381,-0.020647,0.000825,0.081117,0.000864,-0.017418,0.004253,0.003966,-0.035193,0.030520
theta,5,3,-0.008063,-0.173622,0.023206,0.073124,0.001761,-0.018644,-0.009256,-0.006131,0.032167,-0.138014,-0.025615,0.087714,-0.034114,0.033371,0.025763,-0.048055
phi,6,3,0.020183,-0.061940,-0.011380,0.007564,-0.000678,0.010509,0.013713,-0.011404,-0.000533,0.068988,0.005234,-0.010197,0.000736,0.001580,-0.004862,0.012718
theta,6,3,0.031908,-0.186883,-0.000880,0.073704,0.009849,-0.016654,0.000007,0.017586,-0.013210,-0.093755,0.025378,0.032367,0.000214,0.007609,-0.000250,-0.018278
phi,7,3,-0.018288,-0.059906,-0.006635,0.011036,-0.018503,-0.002974,0.004822,-0.008384,0.003471,0.073479,0.005887,-0.022520,0.005038,-0.007082,-0.006253,0.009255
theta,7,3,-0.019464,-0.163884,0.017701,0.068925,0.013376,-0.025123,-0.007637,0.008140,0.000870,-0.080053,-0.007967,0.021718,0.005741,-0.016535,-0.004662,0.001789
